1, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.81
2605, Finished Airing, Starchild-Records, Estudio-nao-listado, Manga, Comedy, Parody, School, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 7.95
2607, Finished Airing, Victor-Entertainment, Estudio-nao-listado, Original, Action, Sci-Fi, Adventure, 1-hr.-19-min., PG---Children, 1, 6.02
2608, Finished Airing, OB-Planning, Estudio-nao-listado, Manga, Action, Cars, Seinen, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.50
2609, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Visual-novel, Harem, Drama, Romance, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.29
2610, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Visual-novel, Drama, Harem, Hentai, 30-min.-per-ep., Rx---Hentai, 4, 5.68
2618, Finished Airing, Tokyo-Movie-Shinsha, Madhouse-Inc., Novel, Adventure, Mystery, Historical, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.01
2619, Finished Airing, TV-Tokyo, Funimation, Novel, Action, Adventure, Mecha, 23-min.-per-ep., PG---Children, 26, 6.68
2620, Finished Airing, Bee-Train, Estudio-nao-listado, Novel, Action, Adventure, Mecha, 23-min.-per-ep., PG---Children, 26, 6.76
2622, Finished Airing, Tokuma-Japan, Estudio-nao-listado, Novel, Action, Military, Sci-Fi, 1-hr.-11-min., R+---Mild-Nudity, 1, 5.52
2627, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Kids, Comedy, Sci-Fi, 20-min., PG---Children, 1, 6.64
2629, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Comedy, Kids, Sci-Fi, 22-min., PG---Children, 1, 6.71
2630, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Comedy, Kids, Sci-Fi, 23-min., PG---Children, 1, 7.02
2632, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Sci-Fi, Adventure, Comedy, 22-min., PG---Children, 1, 6.69
2634, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Comedy, Fantasy, Kids, 21-min., PG---Children, 1, 7.20
2635, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Comedy, Fantasy, Kids, 21-min., PG---Children, 1, 6.51
2637, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Kids, Adventure, Fantasy, 23-min., PG---Children, 1, 6.41
2638, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Kids, Adventure, Fantasy, 23-min., PG---Children, 1, 6.52
2640, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Kids, Adventure, Fantasy, 23-min., PG---Children, 1, 6.48
2641, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Kids, Adventure, Fantasy, 23-min., PG---Children, 1, 6.64
2644, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Adventure, Comedy, Fantasy, 23-min., PG---Children, 1, 6.47
2648, Finished Airing, TV-Asahi, Shin-Ei-Animation, Unknown, Kids, Fantasy, Comedy, 30-min., PG---Children, 1, 7.28
2650, Finished Airing, TV-Asahi, Shin-Ei-Animation, Unknown, Adventure, Fantasy, Kids, 47-min., PG---Children, 1, 6.64
2651, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Comedy, Kids, Fantasy, 27-min., PG---Children, 1, 7.05
2653, Finished Airing, Tokyo-Movie-Shinsha, Estudio-nao-listado, Unknown, Adventure, Comedy, Fantasy, 26-min., PG---Children, 1, 6.68
2655, Finished Airing, TV-Asahi, Estudio-nao-listado, Unknown, Adventure, Comedy, Fantasy, 1-hr.-21-min., PG---Children, 1, 7.27
2657, Finished Airing, TV-Asahi, Shin-Ei-Animation, Unknown, Adventure, Comedy, Fantasy, 1-hr.-31-min., PG---Children, 1, 7.13
2658, Finished Airing, TV-Asahi, Shin-Ei-Animation, Unknown, Adventure, Fantasy, Kids, 1-hr.-30-min., PG---Children, 1, 7.23
2662, Finished Airing, TV-Asahi, Shin-Ei-Animation, Unknown, Adventure, Comedy, Fantasy, 1-hr.-36-min., PG---Children, 1, 7.09
2668, Finished Airing, Asatsu-DK, Estudio-nao-listado, Unknown, Adventure, Comedy, Fantasy, 1-hr.-33-min., PG---Children, 1, 7.21
2673, Finished Airing, TV-Asahi, Shin-Ei-Animation, Unknown, Adventure, Comedy, Fantasy, 1-hr.-55-min., PG---Children, 1, 7.61
2681, Finished Airing, AIC, Estudio-nao-listado, Original, Comedy, Hentai, Sci-Fi, 30-min.-per-ep., Rx---Hentai, 4, 6.61
2685, Finished Airing, Kodansha, Production-I.G, Manga, Action, Adventure, Drama, 30-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 8.36
2688, Finished Airing, Victor-Entertainment, Production-I.G, Game, Action, Military, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 31, 6.69
2690, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Mystery, Seinen, 56-min., R---17+-(violence-&amp;-profanity), 1, 6.16
2692, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Parody, Comedy, 45-min.-per-ep., R+---Mild-Nudity, 3, 6.98
2694, Finished Airing, VAP, Madhouse-Inc., Manga, Historical, Drama, Samurai, 23-min.-per-ep., R+---Mild-Nudity, 25, 6.79
2695, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Sci-Fi, Adventure, 1-hr.-59-min., PG-13---Teens-13-or-older, 1, 6.78
2696, Finished Airing, Studio-Nue, Sunrise, Light-novel, Action, Sci-Fi, Adventure, 57-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 6.61
2698, Finished Airing, VAP, Estudio-nao-listado, Manga, Action, Police, Thriller, 1-hr.-7-min., R+---Mild-Nudity, 1, 6.38
2699, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Comedy, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.49
2704, Finished Airing, Studio-Tron, Xebec, Manga, Action, Mecha, Mystery, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.71
2717, Finished Airing, CBC, Estudio-nao-listado, Original, Action, Adventure, Space, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 6.96
2719, Finished Airing, TV-Tokyo, Madhouse-Inc., Game, Action, Kids, Fantasy, 25-min.-per-ep., PG---Children, 25, 5.40
2722, Finished Airing, Studio-Nue, Sunrise, Manga, Action, Sci-Fi, Adventure, 2-hr.-11-min., R+---Mild-Nudity, 1, 6.89
2723, Finished Airing, Pony-Canyon, Estudio-nao-listado, Manga, Action, Sci-Fi, Comedy, 8-min.-per-ep., PG-13---Teens-13-or-older, 24, 6.11
2725, Finished Airing, Pioneer-LDC, Estudio-nao-listado, Original, Comedy, Magic, Parody, 27-min., PG-13---Teens-13-or-older, 1, 6.87
2726, Finished Airing, Hakusensha, Estudio-nao-listado, Manga, Action, Police, Drama, 47-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 6.53
2727, Finished Airing, Aniplex, Madhouse-Inc., Original, Action, Comedy, Magic, 3-min.-per-ep., G---All-Ages, 18, 5.78
2730, Finished Airing, Agent-21, J.C.-Staff, Manga, Comedy, Ecchi, Harem, 28-min.-per-ep., R+---Mild-Nudity, 2, 5.05
2736, Finished Airing, TV-Tokyo, OLM, Unknown, Comedy, Fantasy, Sci-Fi, 25-min.-per-ep., G---All-Ages, 74, 7.23
2737, Finished Airing, VAP, OLM, Manga, Action, Super Power, Drama, 28-min.-per-ep., R+---Mild-Nudity, 2, 5.22
2741, Finished Airing, AIC, OLM, Manga, Action, Sports, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 6.55
2744, Finished Airing, Lantis, J.C.-Staff, 4-koma-manga, Comedy, School, Seinen, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.34
2745, Finished Airing, Toei-Video, Estudio-nao-listado, Unknown, Action, Supernatural, Comedy, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.28
2746, Finished Airing, Avex-Entertainment, Funimation, Original, Action, Military, Sci-Fi, 1-hr.-50-min., PG-13---Teens-13-or-older, 1, 6.99
2747, Finished Airing, Meiji-Seika, Estudio-nao-listado, Manga, Action, Adventure, Drama, 26-min.-per-ep., PG---Children, 193, 7.23
2751, Finished Airing, Fuji-TV, Nippon-Animation, Manga, Slice of Life, Fantasy, Drama, 1-hr.-47-min., G---All-Ages, 1, 6.99
2752, Finished Airing, Production-I.G, Production-I.G, Unknown, Action, Comedy, Sports, 23-min.-per-ep., PG-13---Teens-13-or-older, 6, 8.02
2754, Finished Airing, Toei-Video, J.C.-Staff, Manga, Action, Adventure, Sci-Fi, 37-min.-per-ep., R+---Mild-Nudity, 3, 5.96
2756, Finished Airing, Yellow-Film, Estudio-nao-listado, Original, Sci-Fi, Drama, Fantasy, 1-hr.-25-min., PG---Children, 1, 7.35
2758, Finished Airing, TV-Tokyo, Sunrise, Original, Mecha, Sci-Fi, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 52, 7.15
2759, Finished Airing, Gainax, Funimation, Original, Action, Mecha, Sci-Fi, 1-hr.-40-min., PG-13---Teens-13-or-older, 1, 8.13
2762, Finished Airing, Toho, Estudio-nao-listado, Manga, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.98
2766, Finished Airing, TV-Tokyo, Madhouse-Inc., Unknown, Adventure, Magic, Comedy, 25-min.-per-ep., G---All-Ages, 52, 6.60
2768, Finished Airing, Victor-Entertainment, Madhouse-Inc., Unknown, Action, Fantasy, Magic, 5-min., G---All-Ages, 1, 7.54
2769, Finished Airing, Tatsunoko-Production, Madhouse-Inc., Unknown, Action, Adventure, Sci-Fi, 25-min.-per-ep., PG-13---Teens-13-or-older, 25, 6.49
2772, Finished Airing, Square-Enix, Funimation, Manga, Action, Fantasy, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.91
2775, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Sci-Fi, Horror, 29-min.-per-ep., R---17+-(violence-&amp;-profanity), 5, 5.95
2776, Finished Airing, Idea-Factory, Estudio-nao-listado, Game, Action, Adventure, Demons, 30-min., PG-13---Teens-13-or-older, 1, 3.52
2777, Finished Airing, Idea-Factory, Estudio-nao-listado, Game, Action, Military, Adventure, 27-min., None, 1, 3.79
2778, Finished Airing, Idea-Factory, Estudio-nao-listado, Game, Action, Adventure, Fantasy, 24-min.-per-ep., None, 2, 4.21
2780, Finished Airing, animate-Film, J.C.-Staff, Unknown, Action, Adventure, Comedy, 56-min., PG-13---Teens-13-or-older, 1, 5.63
2781, Finished Airing, Genco, Estudio-nao-listado, Original, Mystery, Psychological, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.14
2782, Finished Airing, KSS, Estudio-nao-listado, Game, Action, Adventure, Fantasy, 27-min.-per-ep., PG-13---Teens-13-or-older, 2, 5.74
2783, Finished Airing, Enoki-Films, Estudio-nao-listado, Book, Adventure, Fantasy, Shoujo, 24-min.-per-ep., G---All-Ages, 26, 6.73
2785, Finished Airing, Victor-Entertainment, Madhouse-Inc., Manga, Action, Military, Sci-Fi, 35-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 5.45
2786, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Demons, Fantasy, 25-min.-per-ep., PG---Children, 51, 6.76
2787, Finished Airing, Geneon-Universal-Entertainment, J.C.-Staff, Light-novel, Action, Drama, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.68
2789, Finished Airing, TV-Tokyo, Nippon-Animation, Manga, Adventure, Fantasy, Game, 22-min.-per-ep., PG---Children, 52, 6.35
2790, Finished Airing, Studio-Signal, Estudio-nao-listado, Manga, Comedy, Ecchi, School, 43-min., PG-13---Teens-13-or-older, 1, 5.41
2791, Finished Airing, CoMix-Wave-Films, Estudio-nao-listado, Manga, Action, Comedy, School, 24-min., G---All-Ages, 1, 6.24
2793, Finished Airing, Tezuka-Productions, Estudio-nao-listado, Original, Sci-Fi, Adventure, Space, 2-hr.-1-min., G---All-Ages, 1, 6.72
2795, Finished Airing, Nihon-Ad-Systems, Gonzo, Original, Action, Drama, Fantasy, 25-min.-per-ep., R+---Mild-Nudity, 25, 6.72
2797, Finished Airing, AIC, Estudio-nao-listado, Manga, Action, Martial Arts, Shounen, 45-min.-per-ep., R---17+-(violence-&amp;-profanity), 3, 7.09
2803, Finished Airing, Nagoya-Broadcasting-Network, Sunrise, Unknown, Mecha, Sci-Fi, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 46, 7.22
2804, Finished Airing, Big-West, Estudio-nao-listado, Original, Adventure, Magic, Fantasy, 24-min.-per-ep., G---All-Ages, 50, 6.68
2805, Finished Airing, Tokyo-Movie-Shinsha, TMS-Entertainment, Unknown, Kids, Slice of Life, Fantasy, 15-min.-per-ep., G---All-Ages, 78, 7.07
2806, Finished Airing, Avaco-Creative-Studios, Estudio-nao-listado, Unknown, Adventure, Comedy, Fantasy, 10-min.-per-ep., PG-13---Teens-13-or-older, 170, 6.30
2810, Finished Airing, NHK, Estudio-nao-listado, Book, Kids, Historical, Drama, 25-min.-per-ep., G---All-Ages, 39, 7.12
2813, Finished Airing, TV-Tokyo, Estudio-nao-listado, Other, Adventure, Fantasy, Comedy, 23-min.-per-ep., G---All-Ages, 52, 7.38
2816, Finished Airing, Studio-Nue, Sunrise, Unknown, Adventure, Drama, Mecha, 24-min.-per-ep., PG---Children, 44, 7.26
2818, Finished Airing, Atelier-Musa, Sunrise, Original, Action, Sci-Fi, Comedy, 24-min.-per-ep., G---All-Ages, 41, 7.24
2819, Finished Airing, Studio-Comet, Estudio-nao-listado, Game, Action, Adventure, Fantasy, 24-min.-per-ep., G---All-Ages, 43, 7.06
2825, Finished Airing, Studio-Jack, Nippon-Animation, Book, Adventure, Fantasy, Magic, 25-min.-per-ep., G---All-Ages, 52, 7.25
2826, Finished Airing, TV-Tokyo, Estudio-nao-listado, Book, Adventure, Kids, Fantasy, 25-min.-per-ep., G---All-Ages, 52, 6.80
2829, Finished Airing, Fuji-TV, Nippon-Animation, Novel, Adventure, Slice of Life, Historical, 23-min.-per-ep., G---All-Ages, 23, 8.01
2831, Finished Airing, Tokyo-Movie-Shinsha, Estudio-nao-listado, Unknown, Slice of Life, Adventure, Drama, 1-hr.-36-min., PG---Children, 1, 6.71
2834, Finished Airing, Asatsu-DK, Estudio-nao-listado, Manga, Drama, Magic, Shoujo, 24-min.-per-ep., G---All-Ages, 51, 7.23
2836, Finished Airing, Mushi-Production, Nippon-Animation, Unknown, Adventure, Comedy, Historical, 24-min.-per-ep., G---All-Ages, 78, 6.63
2837, Finished Airing, animate-Film, J.C.-Staff, Novel, Action, Comedy, Mecha, 42-min.-per-ep., PG-13---Teens-13-or-older, 2, 5.66
2838, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Visual-novel, Adventure, Fantasy, Hentai, 30-min.-per-ep., Rx---Hentai, 3, 5.75
2839, Finished Airing, animate-Film, J.C.-Staff, Novel, Action, Comedy, Mecha, 28-min.-per-ep., PG-13---Teens-13-or-older, 2, 5.50
2847, Finished Airing, Studio-Jack, OLM, Game, Action, Adventure, Comedy, 1-hr.-30-min., PG---Children, 1, 7.32
2848, Finished Airing, Dentsu, Shin-Ei-Animation, Original, Adventure, Demons, Shounen, 2-hr.-21-min., PG---Children, 1, 7.59
2889, Finished Airing, Shueisha, Studio-Pierrot, Manga, Action, Adventure, Comedy, 1-hr.-32-min., PG-13---Teens-13-or-older, 1, 7.53
2903, Finished Airing, Lantis, Toei-Animation, Manga, Action, Comedy, Martial Arts, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 34, 7.43
2904, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Military, Sci-Fi, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 25, 8.93
2905, Finished Airing, Genco, Estudio-nao-listado, Unknown, Super Power, Ecchi, Martial Arts, 3-min.-per-ep., R+---Mild-Nudity, 6, 6.73
2906, Finished Airing, Tokyo-Movie-Shinsha, Estudio-nao-listado, Unknown, Action, Sci-Fi, Space, 56-min., R+---Mild-Nudity, 1, 6.05
2921, Finished Airing, Annapuru, Estudio-nao-listado, Manga, Action, Drama, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 47, 8.47
2923, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Comedy, Magic, School, 24-min.-per-ep., PG---Children, 51, 7.52
2924, Finished Airing, Rondo-Robe, Estudio-nao-listado, Visual-novel, Mystery, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 8.01
2926, Finished Airing, Marvelous, Estudio-nao-listado, Visual-novel, Drama, Romance, School, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.29
2927, Finished Airing, Bandai-Visual, J.C.-Staff, Visual-novel, Drama, Romance, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.40
2928, Finished Airing, Bandai-Visual, Bandai-Visual, Game, Magic, Adventure, Fantasy, 24-min., PG-13---Teens-13-or-older, 1, 6.81
2931, Finished Airing, Kodansha, Madhouse-Inc., Manga, Slice of Life, Supernatural, Mystery, 24-min.-per-ep., PG---Children, 24, 7.12
2933, Finished Airing, Fuji-TV, Tatsunoko-Production, Manga, Action, Sci-Fi, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 50, 6.85
2944, Finished Airing, Y.O.U.C, Estudio-nao-listado, Visual-novel, Dementia, Fantasy, Hentai, 30-min.-per-ep., Rx---Hentai, 2, 5.45
2946, Finished Airing, Blue-Eyes, Estudio-nao-listado, Visual-novel, Action, Mecha, Hentai, 30-min.-per-ep., Rx---Hentai, 2, 5.67
2951, Finished Airing, Audio-Highs, Sunrise, Manga, Action, Sci-Fi, Comedy, 32-min., PG-13---Teens-13-or-older, 1, 8.06
2953, Finished Airing, NHK, Estudio-nao-listado, Original, Music, Slice of Life, Kids, 2-min., G---All-Ages, 1, 6.61
2962, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Adventure, Fantasy, Kids, 32-min.-per-ep., PG---Children, 2, 7.19
2963, Finished Airing, Starchild-Records, Estudio-nao-listado, Manga, Slice of Life, Comedy, School, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.74
2964, Finished Airing, BeSTACK, Gonzo, Manga, Sci-Fi, Drama, Shoujo Ai, 26-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.79
2966, Finished Airing, Victor-Entertainment, Funimation, Light-novel, Adventure, Fantasy, Historical, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 8.32
2967, Finished Airing, Starchild-Records, Estudio-nao-listado, Visual-novel, Comedy, Ecchi, Mystery, 5-min.-per-ep., PG-13---Teens-13-or-older, 12, 5.11
2969, Finished Airing, Sega, Estudio-nao-listado, Unknown, Action, Mecha, Military, 1-hr.-44-min., PG-13---Teens-13-or-older, 1, 7.41
2970, Finished Airing, Hal-Film-Maker, Estudio-nao-listado, Game, Adventure, Fantasy, Magic, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.74
2972, Finished Airing, animate-Film, Estudio-nao-listado, Original, Adventure, Military, Demons, 1-hr.-26-min., PG-13---Teens-13-or-older, 1, 4.60
2974, Finished Airing, Toshiba-EMI, Estudio-nao-listado, Unknown, Space, Mecha, Drama, 47-min., PG-13---Teens-13-or-older, 1, 4.87
2978, Finished Airing, Bee-Media, Estudio-nao-listado, Original, Action, Adventure, Mecha, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.43
2981, Finished Airing, Imagica, Estudio-nao-listado, Manga, Drama, Historical, Horror, 47-min., R+---Mild-Nudity, 1, 6.05
2983, Finished Airing, Movic, Estudio-nao-listado, Light-novel, Adventure, Mystery, Horror, 45-min., R---17+-(violence-&amp;-profanity), 1, 5.30
2985, Finished Airing, VAP, Madhouse-Inc., Manga, Mystery, Comedy, Demons, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 25, 7.68
2986, Finished Airing, Square-Enix, Funimation, Manga, Comedy, School, Seinen, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.38
2988, Finished Airing, Milky-Animation-Label, Estudio-nao-listado, Visual-novel, Action, Hentai, Horror, 30-min.-per-ep., Rx---Hentai, 5, 6.63
2993, Finished Airing, GDH, Gonzo, Manga, Harem, Comedy, Romance, 25-min.-per-ep., R+---Mild-Nudity, 13, 6.99
2994, Finished Airing, Shueisha, Madhouse-Inc., Manga, Mystery, Police, Psychological, 1-hr.-52-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 7.78
2997, Finished Airing, Tezuka-Productions, Madhouse-Inc., Manga, Drama, Fantasy, Historical, 1-hr., R+---Mild-Nudity, 1, 6.98
2998, Finished Airing, Kadokawa-Shoten, Madhouse-Inc., Unknown, Sci-Fi, Space, Drama, 48-min., PG-13---Teens-13-or-older, 1, 7.06
3000, Finished Airing, TBS, Studio-Deen, Manga, Action, Comedy, Police, 24-min.-per-ep., PG-13---Teens-13-or-older, 23, 7.28
3001, Finished Airing, Dentsu, Estudio-nao-listado, Manga, Comedy, Supernatural, School, 23-min.-per-ep., PG-13---Teens-13-or-older, 11, 7.62
3002, Finished Airing, VAP, Madhouse-Inc., Manga, Game, Psychological, Thriller, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.30
3005, Finished Airing, Takeshobo, Estudio-nao-listado, Unknown, Adventure, Drama, Fantasy, 51-min., R---17+-(violence-&amp;-profanity), 1, 6.66
3010, Finished Airing, Toho, Estudio-nao-listado, Other, Adventure, Historical, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 52, 7.29
3015, Finished Airing, Kitty-Films, Estudio-nao-listado, Novel, Action, Drama, Military, 59-min., PG-13---Teens-13-or-older, 1, 6.28
3016, Finished Airing, Tokuma-Shoten, Estudio-nao-listado, Novel, Action, Drama, Military, 1-hr.-30-min., PG-13---Teens-13-or-older, 1, 8.06
3021, Finished Airing, TV-Asahi, Toei-Animation, Manga, Action, Comedy, Super Power, 24-min.-per-ep., R+---Mild-Nudity, 47, 6.73
3024, Finished Airing, Fuji-TV, Estudio-nao-listado, Manga, Action, Mystery, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 52, 6.72
3025, Finished Airing, Nihon-Falcom, Estudio-nao-listado, Game, Action, Fantasy, Magic, 22-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 5.64
3026, Finished Airing, animate-Film, Estudio-nao-listado, Unknown, Sci-Fi, Comedy, Drama, 30-min.-per-ep., R+---Mild-Nudity, 2, 5.30
3027, Finished Airing, North-Stars-Pictures, TMS-Entertainment, Unknown, Action, Adventure, Drama, 1-hr.-4-min., R---17+-(violence-&amp;-profanity), 1, 7.16
3035, Finished Airing, Yomiuri-Advertising, Estudio-nao-listado, Other, Action, Sci-Fi, Demons, 24-min.-per-ep., PG-13---Teens-13-or-older, 35, 6.53
3036, Finished Airing, Hirameki-International, Estudio-nao-listado, Original, Action, Adventure, Comedy, 25-min.-per-ep., PG-13---Teens-13-or-older, 50, 7.26
3040, Finished Airing, Shinyusha, Estudio-nao-listado, Unknown, Comedy, Hentai, Yuri, 30-min., Rx---Hentai, 1, 5.55
3044, Finished Airing, Nippon-Television-Network, Estudio-nao-listado, Manga, Action, Sci-Fi, Adventure, 24-min.-per-ep., G---All-Ages, 52, 7.22
3053, Finished Airing, Nippon-Television-Network, Studio-Pierrot, Manga, Comedy, Drama, Shounen, 23-min.-per-ep., G---All-Ages, 23, 6.88
3061, Finished Airing, AIC, Estudio-nao-listado, Unknown, Adventure, Mecha, Historical, 33-min.-per-ep., PG-13---Teens-13-or-older, 7, 6.38
3065, Finished Airing, Tokyo-Movie-Shinsha, Estudio-nao-listado, Manga, Action, Adventure, Fantasy, 26-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.32
3070, Finished Airing, CoMix-Wave-Films, Estudio-nao-listado, Original, Action, Fantasy, Mecha, 26-min., PG-13---Teens-13-or-older, 1, 5.57
3077, Finished Airing, TBS, Shin-Ei-Animation, Manga, Comedy, Psychological, Supernatural, 10-min.-per-ep., R+---Mild-Nudity, 103, 6.69
3078, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Unknown, Hentai, Comedy, Magic, 30-min.-per-ep., Rx---Hentai, 3, 6.06
3081, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Romance, Shoujo, 23-min.-per-ep., R+---Mild-Nudity, 58, 6.65
3085, Finished Airing, ASCII-Media-Works, Estudio-nao-listado, Manga, Ecchi, Comedy, Sci-Fi, 30-min.-per-ep., R+---Mild-Nudity, 3, 6.68
3090, Finished Airing, AIC, Estudio-nao-listado, Manga, Comedy, Magic, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.65
3091, Finished Airing, Hal-Film-Maker, Production-I.G, Manga, Mystery, Comedy, Psychological, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 8.28
3092, Finished Airing, Frontier-Works, Studio-Deen, Manga, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.89
3095, Finished Airing, AC-Create, J.C.-Staff, Unknown, Ecchi, Comedy, Supernatural, 39-min.-per-ep., R+---Mild-Nudity, 2, 5.88
3098, Finished Airing, TV-Tokyo, Bandai-Visual, Unknown, Action, Mecha, Sci-Fi, 23-min.-per-ep., PG---Children, 53, 6.84
3099, Finished Airing, TV-Tokyo-Music, Sunrise, Unknown, Action, Fantasy, Mecha, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.40
3101, Finished Airing, Studio-Jack, Estudio-nao-listado, Game, Action, Sci-Fi, Adventure, 23-min.-per-ep., PG---Children, 51, 6.48
3104, Finished Airing, TV-Osaka, Estudio-nao-listado, Unknown, Action, Military, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 5.79
3109, Finished Airing, Digital-Works, Estudio-nao-listado, Visual-novel, Adventure, Comedy, Fantasy, 30-min.-per-ep., Rx---Hentai, 4, 6.10
3112, Finished Airing, Studio-Kelmadick, Estudio-nao-listado, Unknown, Ecchi, Magic, Comedy, 25-min.-per-ep., R+---Mild-Nudity, 6, 4.74
3114, Finished Airing, TV-Tokyo, Studio-Pierrot, Other, Action, Adventure, Comedy, 25-min.-per-ep., G---All-Ages, 52, 6.43
3115, Finished Airing, Kadokawa-Shoten, Madhouse-Inc., Unknown, Action, Adventure, Romance, 1-hr.-35-min., PG-13---Teens-13-or-older, 1, 6.13
3116, Finished Airing, Aubec, Estudio-nao-listado, Manga, Action, Cars, Sports, 24-min.-per-ep., G---All-Ages, 25, 6.92
3120, Finished Airing, Kadokawa-Shoten, Madhouse-Inc., Novel, Drama, Romance, Slice of Life, 44-min., PG-13---Teens-13-or-older, 1, 6.12
3125, Finished Airing, Toho, Estudio-nao-listado, Manga, Comedy, Fantasy, Romance, 24-min.-per-ep., PG---Children, 34, 7.34
3135, Finished Airing, Toshiba-EMI, Estudio-nao-listado, Unknown, Action, Adventure, Fantasy, 42-min., PG-13---Teens-13-or-older, 1, 6.04
3136, Finished Airing, Kokusai-Eigasha, Estudio-nao-listado, Manga, Parody, Magic, Comedy, 22-min.-per-ep., G---All-Ages, 46, 7.09
3140, Finished Airing, Shinyusha, Estudio-nao-listado, Unknown, Fantasy, Hentai, Military, 30-min., Rx---Hentai, 1, 5.58
3146, Finished Airing, Soft-Garage, Estudio-nao-listado, Unknown, Adventure, Mecha, Military, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.70
